id,time
0,1.18029581
1,9.739249436
2,0.425743485
3,1.260609647
4,1.8268043
5,7.708644614
6,2.273528317
7,0.530658876
8,11.28471298
9,0.5393533
10,5.272897991
11,12.83834774
12,0.847397336
13,34.12825337
14,0.569749009
15,0.648363453
16,0.67450225
17,6.28844667
18,3.928565898
19,1.323812642
20,0.384663487
21,0.706018875
22,0.530980829
23,0.849030293
24,0.989317519
25,1.505809342
26,1.298287669
27,2.592500192
28,1.80273399
29,1.770848084
30,15.93042936
31,2.36167278
32,0.606571179
33,7.240576788
34,7.94921565
35,0.694114164
36,3.089070722
37,2.519872636
38,0.859090805
39,1.94998726
40,3.936587018
41,9.860817479
42,1.240154361
43,4.308295844
44,0.697620249
45,2.862327786
46,3.129974238
47,0.750925924
48,8.441926624
49,0.682244069
50,0.378149278
51,20.90938559
52,0.161279214
53,5.639184831
54,16.83568357
55,0.317540807
56,1.080515371
57,0.903500487
58,0.770026847
59,0.836789764
60,1.101203494
61,6.383662362
62,0.613108856
63,4.774966501
64,2.732175032
65,8.35295422
66,0.860504679
67,0.705477044
68,10.6315551
69,0.99649819
70,0.47184212
71,0.664988455
72,10.48266941
73,0.329796895
74,4.707066674
75,2.908699547
76,1.159805584
77,3.333013846
78,2.662306378
79,1.184015965
80,6.148510402
81,4.011958969
82,5.324172448
83,0.792273466
84,0.866288246
85,2.842547038
86,4.435809159
87,0.439464534
88,7.389469977
89,0.827935079
90,2.904556033
91,0.929119713
92,1.231687344
93,11.23454693
94,8.078326114
95,3.92370209
96,41.97136408
97,0.288478514
98,0.593608911
99,0.191392865
